Qty,Buy,Value,Device,Package,TOKO,URL,KODE,SATUAN,HARGA
2,2,,JACK-PLUG0,SPC4077,Berkat Keputih,-,-,"Rp1,500.00","Rp3,000.00"
1,1,,PINHD-1X3,1X03,Berkat Keputih,-,-,"Rp4,000.00","Rp4,000.00"
1,0,,PINHD-1X4,1X04,Berkat Keputih,-,-,"Rp4,000.00",Rp0.00
1,1,,PN87520,PN87520,Berkat Keputih,-,-,"Rp3,500.00","Rp3,500.00"
3,10,220uF,CPOL-EUE2.5-5,"E2,5-5",Berkat Keputih,-,-,Rp500.00,"Rp5,000.00"
3,5,470uF,CPOL-EUE2.5-5,"E2,5-5",Berkat Keputih,-,-,Rp500.00,"Rp2,500.00"
1,1,8mhz,CRYSTALHC49S,HC49/S,Berkat Keputih,-,-,"Rp4,000.00","Rp4,000.00"
4,4,M02PTH4,M02PTH4,1X02_XTRA_BIG,Berkat Keputih,-,-,"Rp1,500.00","Rp6,000.00"
1,2,PCB,PCB,Circuit Board,CV.MPI,-,-,"Rp75,000.00","Rp150,000.00"
1,10,1k5,R-EU_R0805,R0805,Digiware Bratang,http://digiwarestore.com/en/smd-0805/15k-ohm-0805-510-pcs-per-pack-915015.html,915-015,Rp100.00,"Rp1,000.00"
3,5,,SCHOTTKY-DIODE,DIODE_SMB,Lapantech Bratang,http://lapantech.com/Dioda/Dioda-1n5819-SMD,DIO0078,Rp500.00,"Rp2,500.00"
3,4,,DIODE-DO-214AC,DO-214AC,SFE MALANG,http://sfe-electronics.com/diode/883-ss34-3a-smd-diode.html,DR02002,"Rp1,500.00","Rp6,000.00"
6,10,,LEDCHIP-LED0805,CHIP-LED0805,SFE MALANG,http://sfe-electronics.com/display/1384-smd0805-red-led.html,LED0302001,Rp500.00,"Rp5,000.00"
9,10,100k,R-EU_R0805,R0805,SFE MALANG,http://sfe-electronics.com/resistor/643-100k-ohm-smd0805-resistor.html,R010203042,Rp50.00,Rp500.00
1,10,100nf,C-EUC0805,C0805,SFE MALANG,http://sfe-electronics.com/capacitor/130-150nf-smd0805-capacitor.html,C010203033,Rp75.00,Rp750.00
2,10,22pf,C-EUC0805,C0805,SFE MALANG,http://sfe-electronics.com/capacitor/107-22pf-smd0805-capacitor.html,C010203009,Rp75.00,Rp750.00
3,5,33uH,L-EUWE-TPC,POWER-CHOKE_WE-TPC,SFE MALANG,http://sfe-electronics.com/inductor/846-33uh-power-inductor-73mmx73mm.html,L0206003,"Rp3,500.00","Rp17,500.00"
5,10,4k7,R-EU_R0805,R0805,SFE MALANG,http://sfe-electronics.com/resistor/629-47k-ohm-smd0805-resistor.html,R010203028,Rp50.00,Rp500.00
2,3,LM2596S-12,LM2596S,TO263-5,SFE MALANG,http://sfe-electronics.com/integrated-circuit/1738-lm2596s-12.html,ICVR02020,"Rp15,000.00","Rp45,000.00"
1,2,LM2596S-5,LM2596S,TO263-5,SFE MALANG,http://sfe-electronics.com/integrated-circuit/918-lm2596s-50-to-263.html,ICVR02016,"Rp10,000.00","Rp20,000.00"
2,3,LMV358M,LMV358M,SO08,SFE MALANG,http://sfe-electronics.com/integrated-circuit/933-lmv358idgkr-low-voltage-opamp-ssop-8.html,ICOP02001,"Rp3,500.00","Rp10,500.00"
1,2,SKHMPSE010,SKHMPSE010,SKHMPXE010,SFE MALANG,http://sfe-electronics.com/switch-and-keypad/1436-6mmx6mm-smd-tact-switch-with-5-pin.html,TS02001,"Rp1,000.00","Rp2,000.00"
1,2,STM32F10XCXT6,STM32F10XCXT6,TQFP48,SFE MALANG,http://sfe-electronics.com/microcontroller-ic/2488-stm32f100c4t6b.html,ICMC020102004,"Rp30,000.00","Rp60,000.00"
,,,,,,,,,
,Total,"Rp350,000.00",,,,,,,
,Bulat,"Rp400,000.00",,,,,,,
