"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
1;"D-ADC-LAMP1,D-Reg1,D-Reg2,D-Reg3,D-Reg4,D-VCC1,D-USB1,D-LAMP1,D-V12,D-ADC-USB1";"Diode_DO-35_SOD27_Horizontal_RM10";10;"D";;;
2;"REF**";"Symbol_ESD-Logo_CopperTop";1;"Symbol_ESD-Logo_CopperTop";;;
3;"R-BATT1,R-BATT2,R-PVS1,R-PVS2";"Resistor_Horizontal_RM10mm";4;"R";;;
4;"C-BATT1,C-PVS1";"C_Rect_L7_W2_P5";2;"C";;;
5;"C-RegA2,C-RegB1,C-RegA1,C-RegB2,C-RegA3,C-RegB3,C-RegA4,C-RegB4";"C_Radial_D5_L6_P2.5";8;"CP";;;
6;"D-Scot1,D-Scot2,D-Scot3,D-Scot4";"Diode_DO-35_SOD27_Horizontal_RM10";4;"D_Schottky";;;
7;"IC-Reg1,IC-Reg2";"TO-263-5Lead";2;"LM2596S-5v";;;
8;"IC1";"TQFP-32_7x7mm_Pitch0.8mm";1;"ATMEGA8A-A";;;
9;"L-Reg1,L-Reg2,L-Reg3,L-Reg4";"INDUCTOR_V";4;"INDUCTOR";;;
10;"R-RST1,R-CONN1,R-CONN3,R-CONN2";"Resistor_Horizontal_RM10mm";4;"4k7";;;
11;"SW1";"switch-omron-B3F-10XX";1;"SW_PUSH";;;
12;"UART1";"Pin_Header_Straight_1x04";1;"CONN_01X04";;;
13;"ASP1";"Pin_Header_Straight_1x06";1;"CONN_01X06";;;
14;"IC-Reg3";"TO-263-5Lead";1;"LM2596S-12v";;;
15;"IC-Reg4";"TO-263-5Lead";1;"LM2596S-Adj";;;
16;"BATT1,BATT2,BATT3,BATT4,PIN-LAMP1,PIN-PV1,PIN-USB1";"SparkFun-1X02_XTRA_BIG";7;"M02PTH4";;;
17;"DZ-VCC1,DZ-USB1";"Diode_DO-35_SOD27_Horizontal_RM10";2;"4v9";;;
18;"P-VCC1";"Pin_Header_Straight_1x02";1;"CONN_01X02";;;
19;"REF**";"Symbol_HighVoltage_Type2_CopperTop_VerySmall";1;"Symbol_HighVoltage_Type2_CopperTop_VerySmall";;;
20;"REF**";"Symbol_OSHW-Logo_CopperTop";1;"Symbol_OSHW-Logo_CopperTop";;;
21;"D1,D2,D3,D4,D5,D6";"Pin_Header_Straight_1x02";6;"LED";;;
