"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
1;"D3,D1,D2,D4";"LED-3MM";4;"LED";;;
2;"IC1";"TQFP-64_14x14mm_Pitch0.8mm";1;"ATMEGA128-A";;;
3;"P-ASP1";"Pin_Header_Straight_1x06";1;"CONN_01X06";;;
4;"P-UART1";"Pin_Header_Straight_1x04";1;"CONN_01X04";;;
5;"R-RST1,R-RTC1,R-RTC2";"Resistor_Horizontal_RM10mm";3;"4k7";;;
6;"R-DISP1,R-DISP2,R-DISP3,R-DISP4,R-DISP5,R-DISP6,R-DISP7,R-LED1,R-LED2,R-LED3,R-LED4";"Resistor_Horizontal_RM10mm";11;"330";;;
7;"U1";"DIP-16_W7.62mm_LongPads";1;"4511N_DIL16";;;
8;"C-REG1,C-REG2";"C_Radial_D5_L6_P2.5";2;"100uF 50v";;;
9;"CON-REG1";"JACK_ALIM";1;"BARREL_JACK";;;
10;"D-REG1,D-RTC1,D-RTC2";"Diode_DO-35_SOD27_Horizontal_RM10";3;"D";;;
11;"DS-REG1";"Diode_DO-35_SOD27_Horizontal_RM10";1;"D_Schottky";;;
12;"L-REG1";"INDUCTOR_V";1;"INDUCTOR";;;
13;"U2";"TO-263-5Lead";1;"LM2596S_TO263-5";;;
14;"DZ-REG1";"Diode_DO-35_SOD27_Horizontal_RM10";1;"5v6";;;
15;"P-RTCBATT1";"Pin_Header_Straight_1x02";1;"CONN_01X02";;;
16;"U3";"SOIJ-8_5.3x5.3mm_Pitch1.27mm";1;"PCF8563";;;
17;"Y1";"Crystal_Watch";1;"32khz";;;
18;"P-LAMP2,P-LAMP1,P-LAMP3,P-LAMP4,P-LAMP5,P-LAMP6,P-LAMP7,P-LAMP8";"Pin_Header_Straight_2x08";8;"CONN_02X08";;;
19;"REF**,REF**,REF**,REF**";"MountingHole_2-5mm";4;"MountingHole_2-5mm";;;
